MEM, CPU
1.12%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.07%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.08%, 0.00%
2.07%, 0.00%
2.07%, 0.00%
2.07%, 0.16%
2.07%, 0.16%
2.07%, 0.16%
2.07%, 0.16%
2.08%, 0.16%
2.08%, 0.15%
1.12%, 0.15%
1.13%, 0.15%
1.12%, 0.15%
1.12%, 0.13%
MEM, CPU
1.22%, 0.08%
2.18%, 0.15%
2.18%, 0.15%
2.18%, 0.15%
2.18%, 0.15%
2.18%, 0.14%
2.18%, 0.14%
2.18%, 0.14%
2.18%, 0.14%
2.18%, 0.14%
2.18%, 0.21%
2.18%, 0.21%
2.18%, 0.21%
2.18%, 0.21%
2.18%, 0.19%
2.18%, 0.19%
2.18%, 0.19%
2.18%, 0.19%
2.18%, 0.18%
2.18%, 0.18%
2.18%, 0.18%
2.18%, 0.18%
2.18%, 0.16%
2.18%, 0.16%
2.18%, 0.16%
2.18%, 0.16%
1.22%, 0.15%
1.22%, 0.15%
1.22%, 0.15%
1.22%, 0.15%
MEM, CPU
1.21%, 0.00%
2.17%, 0.00%
2.17%, 0.00%
2.17%, 0.00%
2.17%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.18%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
2.18%, 0.00%
2.20%, 0.00%
2.20%, 0.00%
1.22%, 0.00%
1.23%, 0.00%
1.22%, 0.00%
1.22%, 0.00%
MEM, CPU
